47 434 1.0
47 432 1.0
42 332 1.0
42 14 1.0
42 546 1.0
42 218 1.0
42 795 1.0
42 141 1.0
42 1073 1.0
42 44 1.0
42 216 1.0
42 29 1.0
42 52 1.0
42 462 1.0
42 182 1.0
42 80 1.0
42 3 1.0
2 88 1.0
2 78 1.0
2 74 1.0
2 91 1.0
2 80 1.0
2 86 1.0
63 218 1.0
63 141 1.0
63 224 1.0
63 398 1.0
63 143 1.0
63 176 1.0
63 107 1.0
63 157 1.0
63 94 1.0
63 220 1.0
63 110 1.0
63 600 1.0
63 55 1.0
63 78 1.0
63 100 1.0
63 54 1.0
63 135 1.0
63 121 1.0
63 243 1.0
63 33 1.0
63 1310 1.0
18 482 1.0
18 176 1.0
18 278 1.0
95 171 1.0
95 229 1.0
95 888 1.0
95 193 1.0
95 244 1.0
95 150 1.0
95 30 1.0
95 14 1.0
95 196 1.0
95 154 1.0
95 55 1.0
95 157 1.0
80 11 1.0
80 542 1.0
80 188 1.0
80 176 1.0
39 7 1.0
39 78 1.0
39 559 1.0
39 35 1.0
39 14 1.0
39 30 1.0
39 542 1.0
39 83 1.0
16 540 1.0
16 246 1.0
16 524 1.0
16 221 1.0
16 176 1.0
16 561 1.0
74 18 1.0
74 224 1.0
74 217 1.0
74 218 1.0
74 281 1.0
74 793 1.0
74 58 1.0
21 20 1.0
21 221 1.0
21 3 1.0
21 314 1.0
21 218 1.0
21 77 1.0
21 188 1.0
21 313 1.0
77 217 1.0
77 74 1.0
77 219 1.0
77 493 1.0
77 188 1.0
77 894 1.0
77 14 1.0
77 309 1.0
77 47 1.0
77 92 1.0
77 58 1.0
77 440 1.0
77 153 1.0
77 991 1.0
77 33 1.0
77 35 1.0
51 35 1.0
51 55 1.0
51 78 1.0
28 44 1.0
28 745 1.0
28 81 1.0
28 759 1.0
28 222 1.0
28 106 1.0
28 793 1.0
28 764 1.0
28 74 1.0
28 829 1.0
28 789 1.0
28 758 1.0
28 795 1.0
28 825 1.0
28 20 1.0
28 780 1.0
28 818 1.0
28 800 1.0
28 775 1.0
28 753 1.0
28 152 1.0
28 491 1.0
28 223 1.0
28 269 1.0
28 68 1.0
28 760 1.0
28 46 1.0
28 662 1.0
28 281 1.0
28 783 1.0
28 126 1.0
28 48 1.0
28 817 1.0
28 142 1.0
28 820 1.0
28 786 1.0
28 807 1.0
28 506 1.0
28 801 1.0
28 748 1.0
28 767 1.0
28 264 1.0
14 543 1.0
14 58 1.0
14 197 1.0
14 229 1.0
14 546 1.0
14 193 1.0
14 269 1.0
14 67 1.0
14 143 1.0
14 221 1.0
14 244 1.0
1 24 1.0
1 55 1.0
1 69 1.0
1 51 1.0
1 15 1.0
1 46 1.0
1 9 1.0
1 43 1.0
1 27 1.0
1 12 1.0
1 14 1.0
1 61 1.0
1 4 1.0
1 39 1.0
1 29 1.0
46 48 1.0
46 687 1.0
46 142 1.0
46 933 1.0
46 132 1.0
46 522 1.0
46 1212 1.0
46 143 1.0
46 74 1.0
46 269 1.0
46 217 1.0
46 1215 1.0
46 203 1.0
46 52 1.0
62 633 1.0
62 1308 1.0
62 141 1.0
62 1114 1.0
6 265 1.0
6 207 1.0
6 84 1.0
6 106 1.0
6 262 1.0
6 259 1.0
44 20 1.0
44 1199 1.0
44 54 1.0
44 135 1.0
44 7 1.0
44 1048 1.0
44 83 1.0
29 80 1.0
29 377 1.0
29 171 1.0
29 832 1.0
29 831 1.0
29 432 1.0
87 489 1.0
87 960 1.0
87 176 1.0
87 561 1.0
87 89 1.0
19 4 1.0
19 14 1.0
19 58 1.0
19 430 1.0
19 493 1.0
19 488 1.0
3 135 1.0
3 99 1.0
3 209 1.0
3 58 1.0
3 119 1.0
3 187 1.0
3 178 1.0
3 102 1.0
3 140 1.0
3 203 1.0
3 111 1.0
3 44 1.0
3 213 1.0
3 189 1.0
3 121 1.0
3 181 1.0
3 199 1.0
3 84 1.0
3 123 1.0
3 197 1.0
3 170 1.0
3 159 1.0
3 164 1.0
3 182 1.0
3 173 1.0
3 214 1.0
3 106 1.0
3 153 1.0
3 196 1.0
3 166 1.0
100 78 1.0
100 89 1.0
100 1705 1.0
100 1704 1.0
100 1699 1.0
100 219 1.0
100 33 1.0
9 139 1.0
9 313 1.0
9 62 1.0
9 302 1.0
9 89 1.0
9 308 1.0
9 293 1.0
9 314 1.0
9 188 1.0
9 326 1.0
9 296 1.0
9 327 1.0
54 1284 1.0
54 1272 1.0
54 1285 1.0
54 894 1.0
54 1280 1.0
54 1278 1.0
30 217 1.0
30 201 1.0
30 234 1.0
30 457 1.0
30 844 1.0
30 33 1.0
30 92 1.0
30 106 1.0
30 836 1.0
30 84 1.0
30 838 1.0
30 182 1.0
30 141 1.0
30 90 1.0
30 720 1.0
30 743 1.0
30 195 1.0
30 114 1.0
30 18 1.0
91 783 1.0
91 1115 1.0
91 446 1.0
91 219 1.0
91 1617 1.0
91 81 1.0
91 506 1.0
91 217 1.0
91 1620 1.0
91 1604 1.0
91 189 1.0
91 791 1.0
91 1607 1.0
91 621 1.0
91 544 1.0
91 91 1.0
91 175 1.0
91 192 1.0
91 246 1.0
91 174 1.0
91 1303 1.0
91 187 1.0
91 573 1.0
91 274 1.0
91 164 1.0
91 824 1.0
91 350 1.0
91 1577 1.0
91 667 1.0
91 814 1.0
91 314 1.0
91 630 1.0
91 157 1.0
91 23 1.0
91 284 1.0
91 553 1.0
91 82 1.0
91 1562 1.0
91 73 1.0
91 1572 1.0
91 251 1.0
91 20 1.0
91 1368 1.0
91 1031 1.0
91 312 1.0
91 197 1.0
91 1622 1.0
91 616 1.0
91 1599 1.0
91 229 1.0
91 182 1.0
91 347 1.0
91 67 1.0
91 72 1.0
91 750 1.0
91 126 1.0
91 398 1.0
91 1432 1.0
91 1614 1.0
91 7 1.0
91 1629 1.0
91 151 1.0
91 143 1.0
91 141 1.0
91 80 1.0
76 78 1.0
76 30 1.0
76 743 1.0
76 34 1.0
76 440 1.0
94 572 1.0
94 349 1.0
94 171 1.0
94 35 1.0
94 92 1.0
20 150 1.0
20 153 1.0
20 132 1.0
20 301 1.0
20 58 1.0
25 18 1.0
25 4 1.0
25 94 1.0
25 244 1.0
25 224 1.0
96 82 1.0
96 153 1.0
96 33 1.0
96 242 1.0
43 30 1.0
43 173 1.0
43 1191 1.0
43 1174 1.0
43 1140 1.0
43 710 1.0
43 409 1.0
43 194 1.0
43 239 1.0
43 251 1.0
43 1168 1.0
43 890 1.0
43 1190 1.0
43 1153 1.0
43 1095 1.0
43 503 1.0
43 89 1.0
43 1189 1.0
43 495 1.0
43 72 1.0
43 510 1.0
43 249 1.0
43 1120 1.0
43 193 1.0
43 493 1.0
43 540 1.0
43 1194 1.0
43 1145 1.0
43 328 1.0
43 141 1.0
43 1160 1.0
43 633 1.0
43 1043 1.0
43 55 1.0
43 372 1.0
43 472 1.0
43 45 1.0
43 1090 1.0
43 637 1.0
43 18 1.0
43 93 1.0
43 353 1.0
43 164 1.0
43 26 1.0
43 1195 1.0
43 543 1.0
43 23 1.0
43 82 1.0
43 518 1.0
43 398 1.0
43 483 1.0
43 1099 1.0
43 176 1.0
43 1166 1.0
43 1116 1.0
43 178 1.0
43 1086 1.0
43 242 1.0
43 1163 1.0
43 1183 1.0
43 1115 1.0
43 349 1.0
43 1107 1.0
43 54 1.0
43 151 1.0
43 1188 1.0
43 315 1.0
43 367 1.0
43 744 1.0
43 83 1.0
64 188 1.0
64 78 1.0
64 377 1.0
64 175 1.0
64 54 1.0
34 20 1.0
34 218 1.0
34 337 1.0
34 281 1.0
34 890 1.0
34 891 1.0
34 221 1.0
65 126 1.0
65 215 1.0
65 52 1.0
65 7 1.0
81 218 1.0
81 502 1.0
81 246 1.0
81 1363 1.0
81 74 1.0
81 176 1.0
81 1114 1.0
81 55 1.0
35 900 1.0
35 919 1.0
35 922 1.0
35 553 1.0
35 963 1.0
35 948 1.0
35 107 1.0
35 964 1.0
35 315 1.0
35 640 1.0
35 174 1.0
35 504 1.0
35 33 1.0
35 92 1.0
35 203 1.0
35 289 1.0
35 83 1.0
35 76 1.0
35 917 1.0
35 936 1.0
35 503 1.0
35 30 1.0
35 350 1.0
35 944 1.0
35 914 1.0
35 398 1.0
35 5 1.0
35 942 1.0
35 26 1.0
35 266 1.0
35 893 1.0
35 325 1.0
35 311 1.0
35 432 1.0
35 918 1.0
35 890 1.0
35 150 1.0
35 871 1.0
55 149 1.0
55 36 1.0
92 1647 1.0
92 281 1.0
92 239 1.0
92 124 1.0
92 783 1.0
92 4 1.0
92 668 1.0
92 99 1.0
92 672 1.0
92 374 1.0
92 27 1.0
92 278 1.0
92 826 1.0
92 193 1.0
92 202 1.0
92 33 1.0
92 132 1.0
92 1645 1.0
92 1643 1.0
92 486 1.0
92 112 1.0
92 349 1.0
92 739 1.0
59 26 1.0
59 1176 1.0
59 188 1.0
59 489 1.0
59 893 1.0
59 1300 1.0
59 176 1.0
59 1298 1.0
84 186 1.0
84 1436 1.0
84 406 1.0
84 1435 1.0
84 1438 1.0
84 176 1.0
75 609 1.0
75 191 1.0
75 171 1.0
75 55 1.0
75 4 1.0
75 218 1.0
75 229 1.0
75 221 1.0
75 224 1.0
75 94 1.0
38 44 1.0
38 1048 1.0
38 1052 1.0
38 1024 1.0
88 1513 1.0
88 243 1.0
88 1521 1.0
88 87 1.0
88 1511 1.0
88 1517 1.0
88 1056 1.0
71 1358 1.0
71 162 1.0
71 3 1.0
99 609 1.0
99 600 1.0
99 196 1.0
99 20 1.0
99 157 1.0
99 153 1.0
99 595 1.0
99 69 1.0
99 281 1.0
99 203 1.0
99 7 1.0
86 258 1.0
86 1460 1.0
86 728 1.0
86 159 1.0
86 824 1.0
86 114 1.0
86 1026 1.0
86 1451 1.0
86 451 1.0
86 7 1.0
86 1467 1.0
86 1445 1.0
86 457 1.0
86 121 1.0
86 412 1.0
86 264 1.0
86 1476 1.0
86 220 1.0
86 89 1.0
86 406 1.0
86 142 1.0
86 929 1.0
86 1469 1.0
86 256 1.0
86 144 1.0
86 1479 1.0
86 1440 1.0
86 1442 1.0
86 1494 1.0
86 1472 1.0
86 1468 1.0
83 121 1.0
83 55 1.0
83 219 1.0
83 110 1.0
83 278 1.0
83 113 1.0
83 214 1.0
83 23 1.0
83 144 1.0
83 614 1.0
83 1423 1.0
83 269 1.0
83 92 1.0
83 218 1.0
83 1422 1.0
83 215 1.0
83 1353 1.0
83 1419 1.0
83 1396 1.0
5 126 1.0
5 233 1.0
5 84 1.0
5 222 1.0
5 214 1.0
5 254 1.0
5 162 1.0
50 1230 1.0
50 20 1.0
50 188 1.0
98 236 1.0
98 214 1.0
98 33 1.0
98 522 1.0
98 488 1.0
98 176 1.0
98 183 1.0
98 1175 1.0
98 235 1.0
98 1692 1.0
98 362 1.0
98 430 1.0
98 244 1.0
4 44 1.0
4 222 1.0
4 235 1.0
4 132 1.0
4 230 1.0
4 23 1.0
4 150 1.0
4 223 1.0
4 106 1.0
4 171 1.0
4 240 1.0
4 67 1.0
4 244 1.0
4 217 1.0
33 877 1.0
33 574 1.0
33 23 1.0
33 171 1.0
33 35 1.0
33 30 1.0
33 876 1.0
33 871 1.0
33 874 1.0
33 872 1.0
33 142 1.0
33 546 1.0
33 240 1.0
33 100 1.0
31 571 1.0
31 171 1.0
31 854 1.0
31 364 1.0
72 94 1.0
72 222 1.0
72 44 1.0
13 353 1.0
13 408 1.0
13 518 1.0
13 522 1.0
13 27 1.0
13 457 1.0
13 142 1.0
13 513 1.0
13 356 1.0
13 496 1.0
13 143 1.0
13 106 1.0
13 498 1.0
13 490 1.0
13 189 1.0
13 529 1.0
13 55 1.0
13 252 1.0
13 78 1.0
13 94 1.0
13 152 1.0
13 533 1.0
13 406 1.0
13 266 1.0
13 480 1.0
13 187 1.0
13 540 1.0
13 482 1.0
13 162 1.0
13 113 1.0
13 515 1.0
40 474 1.0
40 530 1.0
40 534 1.0
40 270 1.0
40 493 1.0
40 1058 1.0
40 159 1.0
40 48 1.0
40 214 1.0
17 645 1.0
17 176 1.0
17 44 1.0
17 398 1.0
52 270 1.0
52 83 1.0
52 218 1.0
52 90 1.0
52 1231 1.0
52 261 1.0
52 1251 1.0
52 7 1.0
52 246 1.0
52 68 1.0
52 881 1.0
52 58 1.0
52 452 1.0
52 404 1.0
52 675 1.0
52 220 1.0
52 18 1.0
52 432 1.0
52 400 1.0
52 159 1.0
52 31 1.0
52 142 1.0
52 309 1.0
52 231 1.0
52 1111 1.0
52 312 1.0
52 4 1.0
52 1053 1.0
52 195 1.0
52 582 1.0
52 30 1.0
52 600 1.0
52 488 1.0
52 1246 1.0
52 263 1.0
52 399 1.0
52 193 1.0
52 708 1.0
52 238 1.0
32 26 1.0
32 20 1.0
32 34 1.0
32 857 1.0
32 859 1.0
32 89 1.0
32 30 1.0
32 865 1.0
36 740 1.0
36 243 1.0
36 1002 1.0
36 69 1.0
36 611 1.0
36 5 1.0
36 936 1.0
36 107 1.0
36 486 1.0
36 1035 1.0
36 1036 1.0
36 1004 1.0
36 1016 1.0
36 888 1.0
36 44 1.0
36 1034 1.0
36 143 1.0
36 81 1.0
36 33 1.0
36 251 1.0
36 979 1.0
36 687 1.0
36 993 1.0
36 1029 1.0
36 391 1.0
36 3 1.0
36 1014 1.0
36 152 1.0
36 55 1.0
36 492 1.0
36 234 1.0
36 241 1.0
36 1000 1.0
36 48 1.0
36 52 1.0
36 261 1.0
36 23 1.0
36 68 1.0
36 829 1.0
93 981 1.0
93 1666 1.0
93 363 1.0
93 224 1.0
93 69 1.0
93 239 1.0
93 124 1.0
93 121 1.0
93 655 1.0
93 507 1.0
93 398 1.0
93 7 1.0
93 126 1.0
93 4 1.0
93 368 1.0
93 35 1.0
93 1679 1.0
93 1657 1.0
93 34 1.0
93 285 1.0
93 392 1.0
93 151 1.0
93 717 1.0
93 30 1.0
93 176 1.0
93 383 1.0
93 1674 1.0
93 84 1.0
45 45 1.0
45 1209 1.0
45 23 1.0
45 29 1.0
45 196 1.0
45 246 1.0
45 561 1.0
45 651 1.0
45 1060 1.0
45 406 1.0
45 55 1.0
45 109 1.0
45 203 1.0
45 269 1.0
45 1207 1.0
45 229 1.0
69 639 1.0
69 45 1.0
69 54 1.0
69 1195 1.0
69 1354 1.0
69 246 1.0
61 67 1.0
61 112 1.0
61 218 1.0
61 150 1.0
61 16 1.0
61 33 1.0
61 220 1.0
61 132 1.0
61 68 1.0
61 94 1.0
61 1306 1.0
61 406 1.0
61 278 1.0
61 217 1.0
61 408 1.0
61 1305 1.0
61 44 1.0
70 157 1.0
70 176 1.0
70 458 1.0
70 153 1.0
70 600 1.0
66 530 1.0
66 519 1.0
66 408 1.0
66 353 1.0
66 251 1.0
66 109 1.0
90 78 1.0
90 400 1.0
90 106 1.0
26 739 1.0
26 674 1.0
26 237 1.0
26 174 1.0
26 20 1.0
26 246 1.0
26 176 1.0
26 150 1.0
26 58 1.0
26 7 1.0
85 219 1.0
85 188 1.0
85 135 1.0
85 55 1.0
15 562 1.0
15 619 1.0
15 142 1.0
15 600 1.0
15 606 1.0
15 45 1.0
15 565 1.0
15 620 1.0
15 219 1.0
15 288 1.0
15 554 1.0
15 574 1.0
15 592 1.0
15 623 1.0
15 141 1.0
15 296 1.0
15 238 1.0
15 374 1.0
15 498 1.0
15 560 1.0
15 591 1.0
15 183 1.0
15 610 1.0
15 611 1.0
15 613 1.0
15 563 1.0
15 566 1.0
15 224 1.0
15 586 1.0
15 514 1.0
15 520 1.0
15 223 1.0
15 340 1.0
15 202 1.0
15 126 1.0
23 704 1.0
23 717 1.0
23 711 1.0
23 697 1.0
23 149 1.0
23 703 1.0
23 710 1.0
23 398 1.0
23 55 1.0
23 683 1.0
23 696 1.0
23 735 1.0
23 715 1.0
23 207 1.0
23 685 1.0
23 700 1.0
23 511 1.0
23 727 1.0
23 687 1.0
23 14 1.0
23 730 1.0
23 145 1.0
23 3 1.0
23 183 1.0
23 204 1.0
23 686 1.0
48 150 1.0
48 144 1.0
48 141 1.0
48 159 1.0
48 58 1.0
97 159 1.0
97 55 1.0
97 1690 1.0
97 44 1.0
97 1291 1.0
97 364 1.0
97 35 1.0
97 150 1.0
97 51 1.0
97 114 1.0
97 270 1.0
97 222 1.0
97 20 1.0
97 113 1.0
97 23 1.0
97 330 1.0
12 258 1.0
12 78 1.0
12 469 1.0
12 455 1.0
12 451 1.0
12 62 1.0
12 23 1.0
12 452 1.0
12 251 1.0
12 68 1.0
12 466 1.0
12 471 1.0
12 467 1.0
49 188 1.0
49 126 1.0
49 68 1.0
89 1544 1.0
89 851 1.0
89 1049 1.0
89 1045 1.0
89 343 1.0
89 368 1.0
89 1551 1.0
89 54 1.0
89 264 1.0
89 232 1.0
89 58 1.0
89 217 1.0
89 1530 1.0
89 1548 1.0
89 893 1.0
89 300 1.0
89 1552 1.0
89 159 1.0
89 208 1.0
89 203 1.0
89 200 1.0
89 1536 1.0
89 3 1.0
89 504 1.0
89 540 1.0
89 190 1.0
89 377 1.0
89 1532 1.0
89 196 1.0
89 520 1.0
89 89 1.0
89 890 1.0
89 220 1.0
7 143 1.0
7 274 1.0
7 89 1.0
7 176 1.0
7 16 1.0
7 229 1.0
7 273 1.0
7 141 1.0
7 58 1.0
7 188 1.0
7 281 1.0
7 20 1.0
7 35 1.0
78 391 1.0
78 84 1.0
78 192 1.0
11 433 1.0
11 346 1.0
11 151 1.0
11 415 1.0
11 163 1.0
11 69 1.0
11 447 1.0
11 20 1.0
11 414 1.0
11 196 1.0
11 409 1.0
11 7 1.0
11 441 1.0
11 184 1.0
11 413 1.0
11 435 1.0
11 417 1.0
11 448 1.0
11 429 1.0
11 364 1.0
11 182 1.0
11 112 1.0
37 242 1.0
37 364 1.0
37 1044 1.0
37 1043 1.0
37 943 1.0
37 540 1.0
37 44 1.0
73 440 1.0
73 229 1.0
73 176 1.0
73 193 1.0
73 217 1.0
73 174 1.0
73 14 1.0
73 224 1.0
73 218 1.0
73 309 1.0
73 545 1.0
73 149 1.0
73 315 1.0
73 55 1.0
27 303 1.0
27 218 1.0
27 304 1.0
27 109 1.0
27 178 1.0
27 153 1.0
